Roi,Area,Color,Red Pixel Count,Green Pixel Count,circularity
1,4509,Red,4509,0,0.0
2,1983,Red,1983,0,0.0
3,2200,Red,2200,0,0.0
4,2946,Red,2946,0,0.0
5,2751,Red,2751,0,0.0
6_1,2958,Red,2958,0,0.0
6_2,2958,Red,2958,0,0.0
6_3,2958,Red,2958,0,0.0
6_4,2958,Red,2958,0,0.0
7,1490,Red,1490,0,0.0
8,446,Red,446,0,0.0
9,2392,Red,2392,0,0.0
10,3289,Red,3289,0,0.0
11_1,2977,Red,2977,0,0.0
11_2,2977,Red,2977,0,0.0
12_1,3215,Red,3215,0,0.0
12_2,3215,Red,3215,0,0.0
12_3,3215,Red,3215,0,0.0
12_4,3215,Red,3215,0,0.0
13_1,2984,Red,2984,0,0.0
13_2,2984,Red,2984,0,0.0
13_3,2984,Red,2984,0,0.0
13_4,2984,Red,2984,0,0.0
13_5,2984,Red,2984,0,0.0
14,2310,Red,2310,0,0.0
15,614,Red,614,0,0.0
16,1910,Green,0,1910,0.7934595521220356
17,1752,Green,0,1752,0.6202116585418223
18,1437,Green,0,1437,0.6849647959946845
19,806,Green,0,806,0.8592843273380685
20,3162,Mixed,2502,660,null
