Roi,Area,Color,Red Pixel Count,Green Pixel Count,circularity
1,2448,Red,2448,0,0.0
2,1530,Red,1530,0,0.0
3,2593,Red,2593,0,0.0
4,4731,Red,4731,0,0.0
5_1,5133,Red,5133,0,0.0
5_2,5133,Red,5133,0,0.0
5_3,5133,Red,5133,0,0.0
5_4,5133,Red,5133,0,0.0
5_5,5133,Red,5133,0,0.0
5_6,5133,Red,5133,0,0.0
5_7,5133,Red,5133,0,0.0
5_8,5133,Red,5133,0,0.0
5_9,5133,Red,5133,0,0.0
5_10,5133,Red,5133,0,0.0
5_11,5133,Red,5133,0,0.0
5_12,5133,Red,5133,0,0.0
5_13,5133,Red,5133,0,0.0
6,580,Red,580,0,0.0
7_1,1655,Red,1655,0,0.0
7_2,1655,Red,1655,0,0.0
8,1116,Red,1116,0,0.0
9,835,Red,835,0,0.0
10,381,Red,381,0,0.0
11,2455,Red,2455,0,0.0
12,1388,Red,1388,0,0.0
13,5313,Red,5313,0,0.0
14,1597,Red,1597,0,0.0
15,3565,Red,3565,0,0.0
16,8640,Red,8640,0,0.0
17_1,3888,Red,3888,0,0.0
17_2,3888,Red,3888,0,0.0
17_3,3888,Red,3888,0,0.0
17_4,3888,Red,3888,0,0.0
17_5,3888,Red,3888,0,0.0
17_6,3888,Red,3888,0,0.0
17_7,3888,Red,3888,0,0.0
17_8,3888,Red,3888,0,0.0
17_9,3888,Red,3888,0,0.0
17_10,3888,Red,3888,0,0.0
18,2495,Red,2495,0,0.0
19,2940,Red,2940,0,0.0
20,18549,Red,18549,0,0.0
21,22939,Red,22939,0,0.0
22,2679,Red,2679,0,0.0
23,5255,Red,5255,0,0.0
24,1597,Mixed,0,1597,null
