Roi,Area,Color,Red Pixel Count,Green Pixel Count,circularity
1,930,Red,930,0,0.0
2,693,Red,693,0,0.0
3,1788,Red,1788,0,0.0
4,656,Red,656,0,0.0
5,777,Red,777,0,0.0
6_1,6150,Red,6150,0,0.0
6_2,6150,Red,6150,0,0.0
6_3,6150,Red,6150,0,0.0
6_4,6150,Red,6150,0,0.0
6_5,6150,Red,6150,0,0.0
7,851,Red,851,0,0.0
8,642,Red,642,0,0.0
9,1601,Red,1601,0,0.0
10,699,Red,699,0,0.0
11,2314,Red,2314,0,0.0
12,1302,Red,1302,0,0.0
13,744,Red,744,0,0.0
14,1293,Red,1293,0,0.0
15,3092,Red,3092,0,0.0
16,899,Red,899,0,0.0
17,385,Red,385,0,0.0
18,733,Red,733,0,0.0
19_1,1563,Red,1563,0,0.0
19_2,1563,Red,1563,0,0.0
20,786,Red,786,0,0.0
21,426,Red,426,0,0.0
22,648,Red,648,0,0.0
23,920,Red,920,0,0.0
24,761,Red,761,0,0.0
25,474,Red,474,0,0.0
26,916,Red,916,0,0.0
27,1509,Red,1509,0,0.0
28,728,Red,728,0,0.0
29,770,Red,770,0,0.0
30,688,Red,688,0,0.0
31,1768,Red,1768,0,0.0
32,686,Red,686,0,0.0
33,1280,Red,1280,0,0.0
34,1927,Red,1927,0,0.0
35,1615,Red,1615,0,0.0
36,1388,Red,1388,0,0.0
37,523,Red,523,0,0.0
38,399,Red,399,0,0.0
39,4180,Green,0,4180,0.0
40,2969,Green,0,2969,0.0
42,337,Green,0,337,0.0
43,10851,Green,0,10851,0.0
44,1511,Green,0,1511,0.0
45,3118,Green,0,3118,0.0
46,1759,Green,0,1759,0.0
47,2055,Green,0,2055,0.0
48,4599,Green,0,4599,0.0
49,12617,Green,0,12617,0.0
50,1800,Green,0,1800,0.0
51_1,3664,Green,0,3664,0.0
51_2,3664,Green,0,3664,0.0
52,3973,Green,0,3973,0.0
53,2319,Green,0,2319,0.0
54,2113,Green,0,2113,0.0
55_1,1785,Green,0,1785,0.0
55_2,1785,Green,0,1785,0.0
56_1,1832,Green,0,1832,0.0
56_2,1832,Green,0,1832,0.0
57,1092,Green,0,1092,0.0
58,4797,Green,0,4797,0.0
59,5893,Mixed,959,4934,null
60,3645,Mixed,240,3405,null
61,1780,Mixed,496,1284,null
