Plant.ID,Roi,Area,Color,Nod.Strain,numNods in r = 100,num Fix+ Nods in r = 100,num Fix- Nods in r = 100,numNods in r = 150,num Fix+ Nods in r = 150,num Fix- Nods in r = 150,numNods in r = 250,num Fix+ Nods in r = 250,num Fix- Nods in r = 250,numNods in r = 500,num Fix+ Nods in r = 500,num Fix- Nods in r = 500,numNods in r = 1000,num Fix+ Nods in r = 1000,num Fix- Nods in r = 1000,distance to closest nodule,distance to closest Fix+ nodule,distance to closest Fix- nodule,closest color type,mean distance,mean distance to Fix+ nodules,mean distance to Fix- nodules,Planting.group,Species,Domestication,Accession,N.treatment,Shade,Block,Position,random,Nodule.notes,Shoot.weight,Date,Roots.,Flowers,Pods,Stems,Notes
PS100,1.0,984,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,7.0,7.0,0.0,155.0,155.0,1478.0,Red,2181.217,2213.271,1999.56,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,7.0,1085,Red,Fix+,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,5.0,5.0,0.0,7.0,7.0,0.0,127.0,127.0,1214.0,Red,1918.576,1950.796,1735.56,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,3.0,1101,Red,Fix+,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,29.0,22.0,3.0,26.0,26.0,972.0,Red,1503.391,1537.673,1293.52,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,8.0,1753,Red,Fix+,1.0,1.0,0.0,1.0,1.0,0.0,4.0,4.0,0.0,6.0,6.0,0.0,11.0,9.0,1.0,93.0,93.0,972.0,Red,1625.624,1659.329,1417.08,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,12.0,1860,Red,Fix+,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,6.0,6.0,0.0,11.0,9.0,1.0,93.0,93.0,879.0,Red,1658.803,1693.512,1444.08,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,2.002,3614,Red,Fix+,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,4.0,4.0,0.0,11.0,7.0,0.0,74.0,74.0,1075.0,Red,1671.689,1709.555,1454.2,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,5.0,1345,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,6.0,6.0,0.0,38.0,24.0,9.0,198.0,198.0,847.0,Red,1445.273,1483.334,1226.2,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,31.007,1295,Red,Fix+,2.0,1.0,1.0,3.0,2.0,1.0,5.0,4.0,1.0,9.0,8.0,1.0,15.0,13.0,2.0,14.0,14.0,57.0,Red,1692.962,1724.558,1438.81,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,47.0,412,Green,Fix-,2.0,2.0,0.0,3.0,2.0,0.0,13.0,10.0,1.0,23.0,19.0,2.0,101.0,83.0,7.0,48.0,48.0,224.0,Red,1247.079,1277.479,1055.353,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,24.0,1869,Red,Fix+,2.0,0.0,2.0,6.0,4.0,2.0,9.0,4.0,3.0,18.0,12.0,4.0,95.0,75.0,9.0,48.0,118.0,48.0,Green,1265.767,1304.952,957.842,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
PS100,13.0,1613,Red,Fix+,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,32.0,18.0,7.0,160.0,133.0,18.0,181.0,213.0,181.0,Green,1105.305,1143.697,829.92,G6,sat,Domesticated,S2,LN,NS,B2,P40,0.826803871,,0.5119,1/9/2023,n,0.0,1,1.0,
