Roi,Area,Color,Red Pixel Count,Green Pixel Count,circularity
1,984,Red,984,0,0.0
2_1,2403,Red,2403,0,0.0
2_2,2403,Red,2403,0,0.0
3,1101,Red,1101,0,0.0
4,2504,Red,2504,0,0.0
5,1345,Red,1345,0,0.0
6,800,Red,800,0,0.0
7,1085,Red,1085,0,0.0
8,1753,Red,1753,0,0.0
9,2222,Red,2222,0,0.0
10,2228,Red,2228,0,0.0
11,636,Red,636,0,0.0
12,1860,Red,1860,0,0.0
13,1613,Red,1613,0,0.0
14,883,Red,883,0,0.0
15_1,1735,Red,1735,0,0.0
15_2,1735,Red,1735,0,0.0
16,935,Red,935,0,0.0
17,723,Red,723,0,0.0
18_1,1922,Red,1922,0,0.0
18_2,1922,Red,1922,0,0.0
18_3,1922,Red,1922,0,0.0
18_4,1922,Red,1922,0,0.0
18_5,1922,Red,1922,0,0.0
19,1389,Red,1389,0,0.0
20,1363,Red,1363,0,0.0
21,315,Red,315,0,0.0
22,1686,Red,1686,0,0.0
23,1028,Red,1028,0,0.0
24,1869,Red,1869,0,0.0
25,2257,Red,2257,0,0.0
26,3360,Red,3360,0,0.0
27_1,2044,Red,2044,0,0.0
27_2,2044,Red,2044,0,0.0
27_3,2044,Red,2044,0,0.0
27_4,2044,Red,2044,0,0.0
28,3241,Red,3241,0,0.0
29,1910,Red,1910,0,0.0
30_1,13536,Red,13536,0,0.0
30_2,13536,Red,13536,0,0.0
30_3,13536,Red,13536,0,0.0
30_4,13536,Red,13536,0,0.0
30_5,13536,Red,13536,0,0.0
31_1,1908,Red,1908,0,0.0
31_2,1908,Red,1908,0,0.0
31_3,1908,Red,1908,0,0.0
31_4,1908,Red,1908,0,0.0
31_5,1908,Red,1908,0,0.0
31_6,1908,Red,1908,0,0.0
31_7,1908,Red,1908,0,0.0
31_8,1908,Red,1908,0,0.0
31_9,1908,Red,1908,0,0.0
32,2284,Red,2284,0,0.0
33_1,2238,Red,2238,0,0.0
33_2,2238,Red,2238,0,0.0
33_3,2238,Red,2238,0,0.0
33_4,2238,Red,2238,0,0.0
34,1685,Red,1685,0,0.0
35_1,1999,Red,1999,0,0.0
35_2,1999,Red,1999,0,0.0
36,2368,Red,2368,0,0.0
37_1,1941,Red,1941,0,0.0
37_2,1941,Red,1941,0,0.0
38,1504,Red,1504,0,0.0
39,1471,Red,1471,0,0.0
40_1,2247,Red,2247,0,0.0
40_2,2247,Red,2247,0,0.0
40_3,2247,Red,2247,0,0.0
41,2040,Red,2040,0,0.0
42,1962,Red,1962,0,0.0
43,1305,Red,1305,0,0.0
44,1355,Green,0,1355,0.0
45,477,Green,0,477,0.0
46,3019,Green,0,3019,0.0
47,412,Green,0,412,0.0
48,851,Green,0,851,0.0
49,5975,Mixed,2054,3921,null
50,4963,Mixed,3163,1800,null
51,940,Mixed,21,919,null
30_6,3325,Mixed,2042,1283,null
