Roi,Area,Color,Red Pixel Count,Green Pixel Count,circularity
1,766,Red,766,0,0.890258205498048
2,361,Red,361,0,0.9209662748214613
3,930,Red,930,0,0.8828576775802088
4,355,Red,355,0,0.8821529698491015
5_1,683,Red,683,0,0.3153513000551727
5_2,683,Red,683,0,0.3153513000551727
5_3,683,Red,683,0,0.3153513000551727
5_4,683,Red,683,0,0.3153513000551727
5_5,683,Red,683,0,0.3153513000551727
6_1,644,Red,644,0,0.43452865622191306
6_2,644,Red,644,0,0.43452865622191306
6_3,644,Red,644,0,0.43452865622191306
6_4,644,Red,644,0,0.43452865622191306
6_5,644,Red,644,0,0.43452865622191306
7_1,805,Red,805,0,0.4838429038619009
7_2,805,Red,805,0,0.4838429038619009
7_3,805,Red,805,0,0.4838429038619009
9,309,Green,0,309,0.0
10,324,Green,0,324,0.0
11,681,Green,0,681,0.0
8_1,2285,Mixed,695,1590,null
13,3695,Mixed,0,3695,null
